         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       94    0.000    0.000    0.001    0.000 npyimpl.py:387(make_intp_const)
        1    0.000    0.000    0.035    0.035 dictobject.py:1(<module>)
       90    0.000    0.000    0.000    0.000 ir.py:1027(__repr__)
       33    0.000    0.000    0.000    0.000 controlflow.py:698(_find_in_loops)
      208    0.000    0.000    0.001    0.000 event.py:312(install_listener)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:294(_module_repr)
      151    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        5    0.000    0.000    0.000    0.000 static_getitem.py:28(apply)
      495    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       33    0.000    0.000    0.017    0.001 lowering.py:355(init)
       60    0.000    0.000    0.302    0.005 base.py:876(compile_internal)
        1    0.000    0.000 2964.229 2964.229 main.py:13(main)
       66    0.000    0.000    0.000    0.000 _collections_abc.py:840(items)
       26    0.000    0.000    0.003    0.000 path.py:502(contains_point)
      755    0.000    0.000    0.000    0.000 byteflow.py:1865(has_terminated)
        8    0.000    0.000    0.000    0.000 function_base.py:25(linspace)
      194    0.000    0.000    0.000    0.000 base.py:1194(__getattr__)
      213    0.000    0.000    0.003    0.000 base.py:510(get_constant)
       11    0.000    0.000    0.000    0.000 typing.py:1016(__init__)
       14    0.000    0.000    0.001    0.000 typeinfer.py:227(__call__)
      692    0.000    0.000    0.000    0.000 abstract.py:479(key)
       19    0.000    0.000    0.015    0.001 array_exprs.py:413(generate)
      840    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       56    0.000    0.000    0.003    0.000 npyimpl.py:140(_load_effective_address)
       10    0.000    0.000    0.010    0.001 axis.py:428(__init__)
      160    0.000    0.000    0.000    0.000 ir.py:1012(__repr__)
       53    0.000    0.000    0.000    0.000 array_exprs.py:66(_match_array_expr)
       39    0.000    0.000    0.001    0.000 old_numbers.py:1256(literal_int_to_number)
       31    0.000    0.000    0.000    0.000 typing.py:146(_type_check)
       23    0.000    0.000    0.002    0.000 pythonapi.py:291(err_set_string)
       27    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       22    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
       57    0.000    0.000    0.001    0.000 value.py:165(linkage)
       33    0.000    0.000    0.028    0.001 ir_utils.py:2272(check_and_legalize_ir)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1066(expand_template)
      330    0.000    0.000    0.000    0.000 compiler_machinery.py:148(add_required)
       69    0.000    0.000    0.000    0.000 ir.py:147(count_spaces)
      121    0.000    0.000    0.000    0.000 ir_print.py:59(match)
       16    0.000    0.000    0.010    0.001 axis.py:1606(_copy_tick_props)
       34    0.000    0.000    0.026    0.001 codegen.py:1102(add_module)
       60    0.000    0.000    0.000    0.000 lines.py:1409(set_dash_capstyle)
      570    0.000    0.000    0.000    0.000 ssa.py:167(<setcomp>)
      747    0.000    0.000    0.000    0.000 misc.py:128(key)
       33    0.000    0.000    0.001    0.000 interpreter.py:764(peep_hole_list_to_tuple)
      506    0.000    0.000    0.000    0.000 npydecl.py:109(<listcomp>)
       45    0.000    0.000    0.001    0.000 typed_passes.py:955(<listcomp>)
      543    0.000    0.000    0.000    0.000 misc.py:138(key)
      122    0.000    0.000    0.001    0.000 ssa.py:277(on_other)
       68    0.000    0.000    0.030    0.000 transforms.py:87(_populate_module_pm)
        1    0.000    0.000    0.001    0.001 _add_docstring.py:27(_parse_docstrings)
       46    0.000    0.000    0.001    0.000 value.py:169(linkage)
      135    0.000    0.000    0.004    0.000 pythonapi.py:1307(_get_function)
      165    0.000    0.000    0.000    0.000 callconv.py:859(get_arguments)
      104    0.000    0.000    0.000    0.000 event.py:195(unregister)
       91    0.000    0.000    0.002    0.000 inline_closurecall.py:1488(inline_array)
       44    0.000    0.000    0.000    0.000 _inspect.py:65(getargs)
       66    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
       36    0.000    0.000    0.001    0.000 base.py:576(get_getattr)
       40    0.000    0.000    0.000    0.000 templates.py:87(__eq__)
      218    0.000    0.000    0.005    0.000 ffi.py:374(__exit__)
       33    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
       99    0.000    0.000    0.000    0.000 utils.py:418(__iter__)
       30    0.000    0.000    0.001    0.000 old_models.py:475(as_data)
       86    0.000    0.000    0.000    0.000 ir_utils.py:371(replace_var_callback)
       66    0.000    0.000    0.000    0.000 cpu.py:104(target_data)
       33    0.000    0.000    0.000    0.000 inspect.py:290(_has_code_flag)
      405    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
       11    0.000    0.000    0.003    0.000 backend_bases.py:2929(_mouse_event_to_message)
       51    0.000    0.000    0.000    0.000 dispatcher.py:285(<listcomp>)
       93    0.000    0.000    0.000    0.000 utils.py:464(bit_length)
        1    0.000    0.000    0.413    0.413 animation.py:326(finish)
    24/12    0.000    0.000    0.003    0.000 old_models.py:567(as_data)
        5    0.000    0.000    0.004    0.001 _docscrape.py:388(_parse)
    99/57    0.000    0.000    0.000    0.000 _base.py:1040(get_yaxis_transform)
       59    0.000    0.000    0.000    0.000 ssa.py:468(_stmt_index)
      754    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       94    0.000    0.000    0.000    0.000 __init__.py:565(__init__)
       51    0.000    0.000    0.002    0.000 dispatcher.py:57(fold_argument_types)
       38    0.000    0.000    0.001    0.000 builder.py:320(if_else)
      241    0.000    0.000    0.000    0.000 byteflow.py:1983(get_varname)
        8    0.000    0.000    0.007    0.001 callwrapper.py:20(add_arg)
       27    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
      121    0.000    0.000    0.000    0.000 controlflow.py:279(in_loops)
       79    0.000    0.000    0.000    0.000 ir.py:1004(__init__)
        1    0.000    0.000    0.002    0.002 _pocketfft.py:1(<module>)
      454    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       33    0.000    0.000    0.000    0.000 ssa.py:160(<listcomp>)
       32    0.000    0.000    0.001    0.000 text.py:342(update_from)
       81    0.000    0.000    0.000    0.000 weakref.py:428(__setitem__)
      868    0.000    0.000    0.000    0.000 byteflow.py:2222(<genexpr>)
      306    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       95    0.000    0.000    0.001    0.000 base.py:469(get_data_type)
      503    0.000    0.000    0.000    0.000 values.py:1164(function)
       60    0.000    0.000    0.000    0.000 lines.py:1129(set_linewidth)
        1    0.000    0.000    0.001    0.001 old_numbers.py:1(<module>)
       10    0.000    0.000    0.000    0.000 base.py:388(insert_user_function)
      264    0.000    0.000    0.000    0.000 typed_passes.py:42(fallback_context)
       71    0.000    0.000    0.000    0.000 npyimpl.py:646(cast)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      568    0.000    0.000    0.000    0.000 ir.py:893(get_targets)
      221    0.000    0.000    0.000    0.000 inline_closurecall.py:806(_make_debug_print)
       33    0.000    0.000    0.004    0.000 untyped_passes.py:59(run_pass)
      510    0.000    0.000    0.000    0.000 numpy_support.py:401(<listcomp>)
       16    0.000    0.000    0.000    0.000 bezier.py:15(_comb)
      132    0.000    0.000    0.000    0.000 callconv.py:822(<listcomp>)
      630    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       95    0.000    0.000    0.001    0.000 inspect.py:3181(bind)
      219    0.000    0.000    0.000    0.000 templates.py:256(<genexpr>)
       22    0.000    0.000    0.000    0.000 enum.py:626(_find_new_)
       33    0.000    0.000    0.000    0.000 typeinfer.py:1324(_unify_return_types)
      185    0.000    0.000    0.000    0.000 sigutils.py:43(check_type)
      132    0.000    0.000    0.000    0.000 _docscrape.py:86(is_unindented)
        1    0.000    0.000    0.003    0.003 listobj.py:1(<module>)
       33    0.000    0.000    0.004    0.000 removerefctpass.py:99(remove_unnecessary_nrt_usage)
        6    0.000    0.000    0.000    0.000 {built-in method mapFromGlobal}
      243    0.000    0.000    0.000    0.000 ir.py:1340(is_terminated)
       22    0.000    0.000    0.001    0.000 overrides.py:142(decorator)
       44    0.000    0.000    0.001    0.000 genericpath.py:16(exists)
       11    0.000    0.000    0.002    0.000 enum.py:483(_create_)
        1    0.000    0.000    0.000    0.000 case.py:308(TestCase)
       27    0.000    0.000    0.000    0.000 misc.py:150(__init__)
       34    0.000    0.000    0.008    0.000 codegen.py:1158(create_library)
        1    0.000    0.000    0.002    0.002 listobject.py:1(<module>)
       37    0.000    0.000    0.004    0.000 npyimpl.py:149(load_data)
        1    0.000    0.000    0.013    0.013 blas.py:1(<module>)
       46    0.000    0.000    0.003    0.000 cgutils.py:618(loop_nest)
      132    0.000    0.000    0.001    0.000 itanium_mangler.py:123(mangle_abi_tag)
       33    0.000    0.000    0.028    0.001 typed_passes.py:557(run_pass)
      148    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
      297    0.000    0.000    0.000    0.000 postproc.py:35(__init__)
       33    0.000    0.000    0.000    0.000 cpu_options.py:115(<dictcomp>)
       45    0.000    0.000    0.002    0.000 typeinfer.py:1493(typeof_const)
        2    0.000    0.000    0.000    0.000 utils.py:1(<module>)
      396    0.000    0.000    0.000    0.000 compiler_machinery.py:228(parse)
      100    0.000    0.000    0.000    0.000 axis.py:293(_set_artist_props)
       39    0.000    0.000    0.006    0.000 linecache.py:36(getlines)
       33    0.000    0.000    0.001    0.000 typeinfer.py:1371(get_return_type)
        8    0.000    0.000    0.008    0.001 callconv.py:520(unpack_exception)
       78    0.000    0.000    0.000    0.000 types.py:666(__init__)
      103    0.000    0.000    0.000    0.000 base.py:100(<lambda>)
       73    0.000    0.000    0.002    0.000 ir.py:101(_get_path)
      198    0.000    0.000    0.000    0.000 compiler_machinery.py:385(walk)
      556    0.000    0.000    0.000    0.000 old_models.py:119(inner_models)
        1    0.000    0.000    0.048    0.048 _sketches.py:1(<module>)
       26    0.000    0.000    0.000    0.000 builder.py:597(fcmp_ordered)
    33/24    0.000    0.000    0.001    0.000 consts.py:73(_infer_expr)
      154    0.000    0.000    0.000    0.000 byteflow.py:2211(iterliveblocks)
      581    0.000    0.000    0.000    0.000 ffi.py:272(__enter__)
       30    0.000    0.000    0.000    0.000 npyimpl.py:767(register_binary_operator_kernel)
       55    0.000    0.000    0.001    0.000 enum.py:579(_get_mixins_)
       46    0.000    0.000    0.012    0.000 lowering.py:1603(alloca)
      169    0.000    0.000    0.001    0.000 callconv.py:729(_get_try_state)
      261    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       45    0.000    0.000    0.000    0.000 _docscrape.py:475(_str_param_list)
        2    0.000    0.000    0.003    0.002 _aliases.py:1(<module>)
      239    0.000    0.000    0.000    0.000 instructions.py:230(return_value)
        1    0.000    0.000    0.003    0.003 setobj.py:1(<module>)
      389    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
       40    0.000    0.000    0.000    0.000 byteflow.py:950(op_RETURN_VALUE)
       33    0.000    0.000    0.000    0.000 controlflow.py:410(_find_exit_points)
        2    0.000    0.000    0.001    0.000 mathimpl.py:1(<module>)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        2    0.000    0.000    0.000    0.000 std.py:45(__init__)
       50    0.000    0.000    0.001    0.000 numpy_support.py:276(resolve_output_type)
      312    0.000    0.000    0.000    0.000 registry.py:25(target_context)
        1    0.000    0.000    0.009    0.009 old_hashing.py:1(<module>)
       34    0.000    0.000    0.003    0.000 codegen.py:569(create_ir_module)
       42    0.000    0.000    0.000    0.000 transforms.py:2666(__init__)
       46    0.000    0.000    0.000    0.000 values.py:665(__init__)
       92    0.000    0.000    0.000    0.000 listdecl.py:114(generic)
       60    0.000    0.000    0.000    0.000 lines.py:1071(set_drawstyle)
      156    0.000    0.000    0.000    0.000 dis.py:453(findlinestarts)
        5    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       40    0.000    0.000    0.000    0.000 targetconfig.py:216(inherit_if_not_set)
      570    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
       45    0.000    0.000    0.185    0.004 codegen.py:1066(wrapper)
        7    0.000    0.000    0.001    0.000 _base.py:4063(format_xdata)
        5    0.000    0.000    0.006    0.001 linecache.py:80(updatecache)
       20    0.000    0.000    0.025    0.001 axis.py:1585(_get_tick)
       33    0.000    0.000    0.000    0.000 context.py:75(finditer)
       66    0.000    0.000    0.000    0.000 base.py:1140(push_code_library)
      501    0.000    0.000    0.000    0.000 old_models.py:239(as_argument)
        4    0.000    0.000    0.001    0.000 spines.py:35(__init__)
       33    0.000    0.000    0.001    0.000 interpreter.py:2524(op_CALL_FUNCTION)
       33    0.000    0.000    0.000    0.000 funcdesc.py:137(_get_function_info)
       13    0.000    0.000    0.003    0.000 cgutils.py:694(get_item_pointer)
      198    0.000    0.000    0.000    0.000 untyped_passes.py:181(get_analysis_usage)
      112    0.000    0.000    0.009    0.000 ir.py:1545(infer_constant)
       91    0.000    0.000    0.000    0.000 inline_closurecall.py:163(_inline_reduction)
      161    0.000    0.000    0.000    0.000 artist.py:499(pickable)
       81    0.000    0.000    0.000    0.000 _collections_abc.py:1039(__iter__)
       47    0.000    0.000    0.000    0.000 extending.py:577(is_jitted)
       81    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       14    0.000    0.000    0.002    0.000 listobj.py:22(get_list_payload)
      462    0.000    0.000    0.000    0.000 utils.py:419(<genexpr>)
       19    0.000    0.000    0.000    0.000 templates.py:723(_get_jit_decorator)
      630    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
       73    0.000    0.000    0.000    0.000 lowering.py:760(cast_result)
       68    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
       93    0.000    0.000    0.000    0.000 typeof.py:128(_typeof_int)
       33    0.000    0.000    0.000    0.000 inspect.py:850(getmodule)
      326    0.000    0.000    0.000    0.000 __init__.py:678(_set)
       66    0.000    0.000    0.000    0.000 controlflow.py:65(__eq__)
        2    0.000    0.000    0.000    0.000 typing.py:371(__getattr__)
       26    0.000    0.000    0.000    0.000 containers.py:233(__init__)
       33    0.000    0.000    0.001    0.000 instructions.py:602(descr)
       22    0.000    0.000    0.000    0.000 overrides.py:83(verify_matching_signatures)
      230    0.000    0.000    0.000    0.000 old_models.py:53(get_return_type)
       42    0.000    0.000    0.000    0.000 dispatcher.py:330(get_overload)
       33    0.000    0.000    0.001    0.000 bytecode.py:335(dump)
       10    0.000    0.000    0.000    0.000 cpu.py:291(finalize)
      109    0.000    0.000    0.000    0.000 lowering.py:79(call_conv)
       42    0.000    0.000    0.001    0.000 passmanagers.py:95(create_function_pass_manager)
      618    0.000    0.000    0.000    0.000 byteflow.py:1809(pc_initial)
      129    0.000    0.000    0.000    0.000 artist.py:1055(set_visible)
       11    0.000    0.000    0.003    0.000 backend_bases.py:2951(mouse_move)
       61    0.000    0.000    0.000    0.000 _internal.py:32(<listcomp>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:230(_extend_dict)
      507    0.000    0.000    0.000    0.000 utils.py:354(__contains__)
      133    0.000    0.000    0.001    0.000 _docscrape.py:77(read_to_next_empty_line)
       66    0.000    0.000    0.000    0.000 targetconfig.py:161(__init__)
       57    0.000    0.000    0.000    0.000 context.py:47(__init__)
        1    0.000    0.000    0.000    0.000 _coo.py:1(<module>)
       38    0.000    0.000    0.001    0.000 interpreter.py:2328(op_LOAD_ATTR)
        1    0.000    0.000    0.002    0.002 npyfuncs.py:1(<module>)
       13    0.000    0.000    0.013    0.001 arrayobj.py:481(getitem_arraynd_intp)
       33    0.000    0.000    0.001    0.000 untyped_passes.py:425(run_pass)
        5    0.000    0.000    0.006    0.001 _util.py:365(decorator)
       92    0.000    0.000    0.000    0.000 old_builtins.py:543(generic)
        1    0.000    0.000    0.001    0.001 backend_agg.py:1(<module>)
        6    0.000    0.000    0.001    0.000 axis.py:1195(_set_lim)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1709(__init__)
       36    0.000    0.000    0.000    0.000 base.py:746(get_c_value)
       10    0.000    0.000    0.000    0.000 dispatcher.py:295(add_overload)
       20    0.000    0.000    0.000    0.000 cloudpickle.py:278(_lookup_module_and_qualname)
       73    0.000    0.000    0.000    0.000 bytecode.py:290(<genexpr>)
       39    0.000    0.000    0.006    0.000 ir.py:91(get_lines)
       22    0.000    0.000    0.001    0.000 enum.py:165(__prepare__)
       28    0.000    0.000    0.000    0.000 _basic.py:32(<listcomp>)
       32    0.000    0.000    0.000    0.000 containers.py:474(__repr__)
        5    0.000    0.000    0.000    0.000 {built-in method pos}
       99    0.000    0.000    0.000    0.000 instructions.py:603(<genexpr>)
      112    0.000    0.000    0.000    0.000 old_builtins.py:360(constant_dummy)
      384    0.000    0.000    0.000    0.000 numpy_support.py:408(<genexpr>)
       38    0.000    0.000    0.000    0.000 byteflow.py:501(op_LOAD_ATTR)
       23    0.000    0.000    0.029    0.001 npyimpl.py:495(<listcomp>)
       47    0.000    0.000    0.000    0.000 byteflow.py:495(op_LOAD_CONST)
      674    0.000    0.000    0.000    0.000 ssa.py:316(on_other)
       11    0.000    0.000    0.000    0.000 backend_qt.py:406(<setcomp>)
        4    0.000    0.000    0.002    0.001 backend_qt.py:304(leaveEvent)
      109    0.000    0.000    0.036    0.000 extending.py:398(intrinsic)
      209    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        9    0.000    0.000    0.002    0.000 functools.py:745(<listcomp>)
      102    0.000    0.000    0.001    0.000 re.py:187(match)
       33    0.000    0.000    0.001    0.000 targetconfig.py:243(summary)
       98    0.000    0.000    0.000    0.000 functions.py:493(_store_object)
       55    0.000    0.000    0.000    0.000 old_scalars.py:32(__init__)
       15    0.000    0.000    0.001    0.000 npyimpl.py:69(__init__)
       11    0.000    0.000    0.001    0.000 backend_qt.py:792(set_message)
       33    0.000    0.000    0.000    0.000 passmanagers.py:30(__sub__)
       34    0.000    0.000    0.185    0.005 executionengine.py:94(finalize_object)
       10    0.000    0.000    0.000    0.000 _function_base_impl.py:1386(diff)
      433    0.000    0.000    0.000    0.000 typeinfer.py:504(<listcomp>)
      126    0.000    0.000    0.000    0.000 cgutils.py:912(is_pointer)
       33    0.000    0.000    0.000    0.000 builder.py:990(phi)
      110    0.000    0.000    0.000    0.000 cgutils.py:228(_get_be_type)
       24    0.000    0.000    0.001    0.000 funcdesc.py:87(lookup_module)
       37    0.000    0.000    0.000    0.000 callconv.py:957(create_error_model)
       35    0.000    0.000    0.000    0.000 templates.py:1031(_resolve)
       48    0.000    0.000    0.000    0.000 transforms.py:134(__setstate__)
       62    0.000    0.000    0.000    0.000 listdecl.py:90(generic)
        1    0.000    0.000    0.000    0.000 old_boxing.py:1(<module>)
       98    0.000    0.000    0.000    0.000 functions.py:512(__hash__)
      162    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       24    0.000    0.000    0.000    0.000 containers.py:422(__init__)
       33    0.000    0.000    0.001    0.000 lowering.py:181(emit_environment_object)
       33    0.000    0.000    0.001    0.000 controlflow.py:634(_find_topo_order)
       34    0.000    0.000    0.000    0.000 _collections_abc.py:836(keys)
        5    0.000    0.000    0.001    0.000 _docscrape.py:366(_parse_summary)
       96    0.000    0.000    0.000    0.000 typing.py:986(__setattr__)
       42    0.000    0.000    0.003    0.000 transforms.py:90(_populate_function_pm)
      330    0.000    0.000    0.000    0.000 untyped_passes.py:26(fallback_context)
       34    0.000    0.000    0.000    0.000 codegen.py:1048(resolve)
       23    0.000    0.000    0.001    0.000 __init__.py:919(read_text)
       39    0.000    0.000    0.001    0.000 arraydecl.py:211(generic)
       38    0.000    0.000    0.004    0.000 decorators.py:239(njit)
    40/39    0.000    0.000    0.000    0.000 types.py:613(structure_repr)
        1    0.000    0.000    0.000    0.000 selectors.py:348(__init__)
       19    0.000    0.000    0.000    0.000 array_exprs.py:369(<listcomp>)
       33    0.000    0.000    0.000    0.000 cpu_options.py:122(encode)
       62    0.000    0.000    0.000    0.000 sre_parse.py:433(_uniq)
        1    0.000    0.000    0.097    0.097 _util.py:1(<module>)
       25    0.000    0.000    0.001    0.000 auxfuncs.py:618(l_or)
        2    0.000    0.000    0.006    0.003 _matfuncs.py:1(<module>)
       34    0.000    0.000    0.026    0.001 codegen.py:1413(_add_module)
       50    0.000    0.000    0.001    0.000 old_models.py:82(load_from_data_pointer)
      142    0.000    0.000    0.000    0.000 module.py:204(get_identified_types)
        5    0.000    0.000    0.000    0.000 tokenize.py:390(open)
      542    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       11    0.000    0.000    0.000    0.000 backend_qt.py:402(_mpl_buttons)
       66    0.000    0.000    0.000    0.000 utils.py:244(enter)
       92    0.000    0.000    0.000    0.000 module.py:132(get_global)
       27    0.000    0.000    0.001    0.000 old_models.py:468(from_argument)
      119    0.000    0.000    0.000    0.000 extending.py:370(__repr__)
       49    0.000    0.000    0.000    0.000 builder.py:190(__init__)
       23    0.000    0.000    0.000    0.000 __init__.py:379(_from_text_for)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 old_mathimpl.py:1(<module>)
       33    0.000    0.000    0.000    0.000 utils.py:350(__init__)
       60    0.000    0.000    0.000    0.000 lines.py:1059(set_color)
       40    0.000    0.000    0.000    0.000 ir.py:531(cast)
       33    0.000    0.000    0.000    0.000 weakref.py:134(__getitem__)
       33    0.000    0.000    0.000    0.000 targetconfig.py:249(<listcomp>)
       34    0.000    0.000    0.001    0.000 passmanagers.py:389(add_instruction_combining_pass)
    34/31    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
       91    0.000    0.000    0.000    0.000 controlflow.py:454(intersect)
       19    0.000    0.000    0.001    0.000 npyimpl.py:154(store_data)
       66    0.000    0.000    0.006    0.000 base.py:284(mangler)
        8    0.000    0.000    0.001    0.000 axis.py:302(_apply_params)
       33    0.000    0.000    0.000    0.000 untyped_passes.py:56(__init__)
       15    0.000    0.000    0.000    0.000 containers.py:293(__init__)
       23    0.000    0.000    0.478    0.021 compiler.py:806(compile_internal)
       15    0.000    0.000    0.000    0.000 containers.py:316(__init__)
       11    0.000    0.000    0.000    0.000 backend_bases.py:2890(_update_cursor)
       79    0.000    0.000    0.001    0.000 typeinfer.py:1013(seed_type)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:1(<module>)
       66    0.000    0.000    0.002    0.000 controlflow.py:263(backbone)
       33    0.000    0.000    0.000    0.000 ir.py:55(from_function_id)
       33    0.000    0.000    0.008    0.000 ir.py:614(infer_constant)
       19    0.000    0.000    0.004    0.000 array_exprs.py:343(_fix_invalid_lineno_ranges)
       33    0.000    0.000    0.000    0.000 lowering.py:100(_compute_def_location)
       33    0.000    0.000    0.005    0.000 packer.py:109(<listcomp>)
       33    0.000    0.000    0.007    0.000 funcdesc.py:187(from_specialized_function)
       33    0.000    0.000    0.006    0.000 lowering.py:218(extract_function_arguments)
        1    0.000    0.000    0.002    0.002 unicode_support.py:1(<module>)
    40/39    0.000    0.000    0.000    0.000 types.py:617(<listcomp>)
      443    0.000    0.000    0.000    0.000 controlflow.py:476(<genexpr>)
      156    0.000    0.000    0.000    0.000 typeinfer.py:123(get)
       40    0.000    0.000    0.001    0.000 lines.py:1189(set_marker)
        1    0.000    0.000    0.000    0.000 polynomial_core.py:1(<module>)
        2    0.000    0.000    0.004    0.002 old_boxing.py:333(box_optional)
        1    0.000    0.000    0.000    0.000 {built-in method screen}
       35    0.000    0.000    0.003    0.000 base.py:983(_make_helper)
       33    0.000    0.000    0.000    0.000 ir.py:1491(_reset_analysis_variables)
       46    0.000    0.000    0.003    0.000 cgutils.py:646(_loop_nest)
      351    0.000    0.000    0.000    0.000 interpreter.py:1790(code_cellvars)
       33    0.000    0.000    0.001    0.000 postproc.py:235(remove_dels)
       34    0.000    0.000    0.001    0.000 passmanagers.py:365(add_jump_threading_pass)
      112    0.000    0.000    0.000    0.000 funcdesc.py:62(<genexpr>)
       66    0.000    0.000    0.006    0.000 funcdesc.py:12(default_mangler)
       10    0.000    0.000    0.000    0.000 _base.py:986(get_xaxis_text1_transform)
        8    0.000    0.000    0.001    0.000 templates.py:524(_validate_sigs)
      111    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
        9    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      132    0.000    0.000    0.000    0.000 controlflow.py:81(<listcomp>)
       96    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       33    0.000    0.000    0.001    0.000 controlflow.py:305(topo_sort)
       15    0.000    0.000    0.000    0.000 containers.py:303(__new__)
       47    0.000    0.000    0.001    0.000 dispatcher.py:44(__init__)
       15    0.000    0.000    0.000    0.000 backend_bases.py:1965(<genexpr>)
       68    0.000    0.000    0.001    0.000 passmanagers.py:91(create_module_pass_manager)
       48    0.000    0.000    0.001    0.000 copy.py:237(_deepcopy_method)
       61    0.000    0.000    0.000    0.000 abstract.py:434(_literal_init)
       24    0.000    0.000    0.000    0.000 types.py:529(<listcomp>)
       66    0.000    0.000    0.002    0.000 itanium_mangler.py:187(<listcomp>)
        1    0.000    0.000    0.016    0.016 callwrapper.py:126(build_wrapper)
       40    0.000    0.000    0.005    0.000 base.py:658(get_return_value)
       22    0.000    0.000    0.000    0.000 sre_compile.py:435(_mk_bitmap)
       33    0.000    0.000    0.000    0.000 base64.py:51(b64encode)
       16    0.000    0.000    0.000    0.000 old_numbers.py:619(real_sub_impl)
       17    0.000    0.000    0.000    0.000 interpreter.py:2710(op_BINARY_SUBSCR)
       81    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       14    0.000    0.000    0.000    0.000 cbook.py:2206(_g_sig_digits)
       10    0.000    0.000    0.000    0.000 cbook.py:1847(_topmost_artist)
      433    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
       80    0.000    0.000    0.000    0.000 ir.py:873(__str__)
       16    0.000    0.000    0.000    0.000 inspect.py:3206(__str__)
        7    0.000    0.000    0.002    0.000 _base.py:4083(format_coord)
       33    0.000    0.000    0.000    0.000 typed_passes.py:410(run_pass)
      149    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
      274    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      289    0.000    0.000    0.000    0.000 ssa.py:112(<listcomp>)
      241    0.000    0.000    0.000    0.000 byteflow.py:1988(get_varname_by_arg)
       33    0.000    0.000    0.000    0.000 errors.py:509(flush)
       60    0.000    0.000    0.000    0.000 lines.py:738(set_transform)
       51    0.000    0.000    0.000    0.000 dispatcher.py:283(nopython_signatures)
       24    0.000    0.000    0.000    0.000 backend_qt.py:419(<listcomp>)
      384    0.000    0.000    0.000    0.000 artist.py:1140(sticky_edges)
      277    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
       95    0.000    0.000    0.000    0.000 inspect.py:2779(__init__)
        1    0.000    0.000    0.023    0.023 _base.py:1307(__clear)
       34    0.000    0.000    0.000    0.000 llvm_pass_timings.py:288(__init__)
       91    0.000    0.000    0.000    0.000 inline_closurecall.py:268(_inline_closure)
       28    0.000    0.000    0.000    0.000 dylib.py:15(add_symbol)
        2    0.000    0.000    0.001    0.001 colors.py:1062(_init)
       72    0.000    0.000    0.000    0.000 values.py:519(__init__)
        1    0.000    0.000    0.006    0.006 typedlist.py:1(<module>)
       23    0.000    0.000    0.001    0.000 __init__.py:934(_normalized_name)
      330    0.000    0.000    0.000    0.000 registry.py:10(__init__)
       33    0.000    0.000    0.000    0.000 bytecode.py:254(__init__)
       10    0.000    0.000    0.000    0.000 executionengine.py:73(get_global_value_address)
